"time","coordinate_id","aswdifd_s","aswdir_s","t2m","u131m","v131m"
"2025-06-04 06:00:00",25,92.32,72.72888888888889,288.81439208984375,1.6304168701171875,7.1114044189453125
"2025-06-04 06:00:00",26,93.26222222222222,85.06666666666666,288.47845458984375,1.4819793701171875,7.5537872314453125
"2025-06-04 06:00:00",27,92.8711111111111,98.54222222222222,288.18743896484375,1.6069793701171875,7.2754669189453125
"2025-06-04 06:00:00",28,93.04888888888888,106.75555555555556,287.98822021484375,1.7583465576171875,6.9121856689453125
"2025-06-04 06:00:00",29,95.07555555555555,105.13777777777777,287.95306396484375,1.9243621826171875,6.3135528564453125
"2025-06-04 06:00:00",30,99.2,98.4,288.16204833984375,2.2612762451171875,6.3740997314453125
"2025-06-04 06:00:00",31,104.4088888888889,89.08444444444444,288.48822021484375,2.6685028076171875,6.7783966064453125
"2025-06-04 06:00:00",32,109.5111111111111,78.61333333333333,288.78118896484375,2.7202606201171875,6.9698028564453125
"2025-06-04 07:00:00",0,111.96444444444444,219.92888888888888,290.63330078125,4.6821746826171875,4.20611572265625
"2025-06-04 07:00:00",1,107.96444444444444,237.24444444444444,290.86181640625,4.7183074951171875,4.74908447265625
"2025-06-04 07:00:00",2,104.0,250.4177777777778,290.95947265625,4.8091278076171875,5.56060791015625
"2025-06-04 07:00:00",3,102.29333333333334,256.0711111111111,290.83447265625,4.6294403076171875,6.37115478515625
"2025-06-04 07:00:00",4,99.27111111111111,267.1644444444444,291.03369140625,4.3042449951171875,6.99713134765625
"2025-06-04 07:00:00",5,98.82666666666667,271.55555555555554,291.43603515625,3.5405731201171875,6.98638916015625
"2025-06-04 07:00:00",6,102.24,266.1511111111111,291.39501953125,3.1802215576171875,6.88482666015625
"2025-06-04 07:00:00",7,108.37333333333333,255.6977777777778,291.19970703125,2.7485809326171875,6.55084228515625
"2025-06-04 07:00:00",8,115.44888888888889,242.61333333333334,290.99658203125,2.3354949951171875,6.29986572265625
"2025-06-04 07:00:00",9,125.88444444444444,223.60888888888888,290.89306640625,2.0190887451171875,6.16705322265625
"2025-06-04 07:00:00",10,132.42666666666668,213.93777777777777,291.04345703125,2.2319793701171875,6.26177978515625
"2025-06-04 07:00:00",11,104.78222222222222,236.4088888888889,290.92041015625,4.4155731201171875,4.19244384765625
"2025-06-04 07:00:00",12,105.65333333333334,233.88444444444445,290.95556640625,4.0356903076171875,4.71783447265625
"2025-06-04 07:00:00",13,105.42222222222222,235.5377777777778,290.55126953125,3.9272918701171875,5.70416259765625
"2025-06-04 07:00:00",14,103.96444444444444,239.80444444444444,290.35009765625,3.7915496826171875,6.55963134765625
"2025-06-04 07:00:00",15,102.63111111111111,244.0888888888889,290.14697265625,3.6616668701171875,7.33599853515625
"2025-06-04 07:00:00",16,103.57333333333334,242.68444444444444,289.99658203125,3.4819793701171875,7.33795166015625
"2025-06-04 07:00:00",17,107.25333333333333,236.0,289.84033203125,3.2339324951171875,7.23248291015625
"2025-06-04 07:00:00",18,117.33333333333333,216.8,289.45556640625,3.1294403076171875,6.96588134765625
"2025-06-04 07:00:00",19,132.0888888888889,190.2577777777778,289.51025390625,3.0337371826171875,6.93072509765625
"2025-06-04 07:00:00",20,146.52444444444444,164.96,289.56103515625,2.8218231201171875,6.90142822265625
"2025-06-04 07:00:00",21,155.48444444444445,151.16444444444446,289.93408203125,3.0454559326171875,7.00103759765625
"2025-06-04 07:00:00",22,102.32888888888888,237.8311111111111,291.20361328125,4.1392059326171875,4.23150634765625
"2025-06-04 07:00:00",23,105.13777777777777,227.25333333333333,291.29736328125,3.5308074951171875,4.58111572265625
"2025-06-04 07:00:00",24,106.63111111111111,215.96444444444444,290.87158203125,2.9780731201171875,5.32330322265625
"2025-06-04 07:00:00",25,107.85777777777778,211.66222222222223,290.38330078125,2.7134246826171875,6.00201416015625
"2025-06-04 07:00:00",26,108.94222222222223,211.48444444444445,289.81689453125,2.6440887451171875,6.73443603515625
"2025-06-04 07:00:00",27,111.46666666666667,206.84444444444443,289.30517578125,2.9477996826171875,6.83502197265625
"2025-06-04 07:00:00",28,117.6,195.16444444444446,288.92626953125,3.2104949951171875,6.89166259765625
"2025-06-04 07:00:00",29,130.79111111111112,168.92444444444445,288.79931640625,3.3774871826171875,6.83404541015625
"2025-06-04 07:00:00",30,147.98222222222222,138.27555555555554,289.05712890625,3.3472137451171875,6.87115478515625
"2025-06-04 07:00:00",31,167.16444444444446,105.58222222222223,289.49853515625,3.2241668701171875,6.96783447265625
"2025-06-04 07:00:00",32,179.37777777777777,86.22222222222223,289.58251953125,3.4683074951171875,7.03424072265625
"2025-06-04 08:00:00",0,130.1511111111111,324.64,291.14056396484375,4.9091949462890625,3.661041259765625
"2025-06-04 08:00:00",1,122.64888888888889,351.4488888888889,291.66009521484375,4.9043121337890625,3.793853759765625
"2025-06-04 08:00:00",2,118.18666666666667,365.77777777777777,291.99407958984375,5.1728668212890625,4.216705322265625
"2025-06-04 08:00:00",3,122.66666666666667,358.1333333333333,291.93939208984375,5.3769683837890625,4.961822509765625
"2025-06-04 08:00:00",4,127.50222222222222,352.28444444444443,292.17376708984375,5.5839996337890625,5.538970947265625
"2025-06-04 08:00:00",5,134.89777777777778,339.75111111111113,292.48236083984375,5.6123199462890625,6.160064697265625
"2025-06-04 08:00:00",6,137.51111111111112,328.56888888888886,292.32611083984375,5.5429840087890625,6.457916259765625
"2025-06-04 08:00:00",7,141.8488888888889,321.99111111111114,291.99993896484375,5.3506011962890625,6.703033447265625
"2025-06-04 08:00:00",8,145.06666666666666,319.32444444444445,291.73431396484375,4.6455230712890625,6.766510009765625
"2025-06-04 08:00:00",9,146.88,314.5422222222222,291.54290771484375,3.8017730712890625,6.799713134765625
"2025-06-04 08:00:00",10,149.20888888888888,317.6177777777778,291.62884521484375,3.3779449462890625,6.793853759765625
"2025-06-04 08:00:00",11,129.67111111111112,326.61333333333334,291.48822021484375,4.8047027587890625,3.898345947265625
"2025-06-04 08:00:00",12,137.76,310.2577777777778,291.74212646484375,4.5371246337890625,4.136627197265625
"2025-06-04 08:00:00",13,142.59555555555556,300.3377777777778,291.52337646484375,4.6728668212890625,4.871002197265625
"2025-06-04 08:00:00",14,146.84444444444443,292.4088888888889,291.38275146484375,4.8916168212890625,5.692291259765625
"2025-06-04 08:00:00",15,150.93333333333334,285.4222222222222,291.17767333984375,5.0791168212890625,6.530181884765625
"2025-06-04 08:00:00",16,152.42666666666668,276.74666666666667,290.96868896484375,5.0312652587890625,6.778228759765625
"2025-06-04 08:00:00",17,153.81333333333333,266.2577777777778,290.70306396484375,4.9394683837890625,6.994049072265625
"2025-06-04 08:00:00",18,153.15555555555557,253.81333333333333,290.13275146484375,4.7841949462890625,7.057525634765625
"2025-06-04 08:00:00",19,151.0222222222222,239.25333333333333,289.97064208984375,4.4052886962890625,7.196197509765625
"2025-06-04 08:00:00",20,151.94666666666666,228.83555555555554,289.85345458984375,3.7216949462890625,7.330963134765625
"2025-06-04 08:00:00",21,156.32,228.01777777777778,290.08197021484375,3.4267730712890625,7.332916259765625
"2025-06-04 08:00:00",22,140.23111111111112,304.5511111111111,291.83782958984375,5.3232574462890625,4.720611572265625
"2025-06-04 08:00:00",23,154.54222222222222,271.96444444444444,292.12298583984375,4.8769683837890625,4.822174072265625
"2025-06-04 08:00:00",24,165.56444444444443,238.52444444444444,291.76556396484375,4.4648590087890625,5.329010009765625
"2025-06-04 08:00:00",25,172.42666666666668,221.65333333333334,291.30072021484375,4.2441558837890625,5.949127197265625
"2025-06-04 08:00:00",26,177.13777777777779,214.13333333333333,290.74212646484375,4.1845855712890625,6.700103759765625
"2025-06-04 08:00:00",27,175.4311111111111,208.5511111111111,290.20306396484375,4.1826324462890625,6.800689697265625
"2025-06-04 08:00:00",28,171.37777777777777,198.32888888888888,289.72845458984375,4.1884918212890625,6.891510009765625
"2025-06-04 08:00:00",29,163.5911111111111,180.16,289.36907958984375,4.2002105712890625,6.964752197265625
"2025-06-04 08:00:00",30,158.82666666666665,160.8177777777778,289.33978271484375,4.0136871337890625,7.157135009765625
"2025-06-04 08:00:00",31,155.36,140.78222222222223,289.47259521484375,3.7314605712890625,7.413970947265625
"2025-06-04 08:00:00",32,162.72,133.13777777777779,289.40618896484375,3.8867340087890625,7.573150634765625
"2025-06-04 09:00:00",0,179.05777777777777,326.2577777777778,291.97320556640625,6.0330963134765625,5.267425537109375
"2025-06-04 09:00:00",1,154.04444444444445,423.64444444444445,292.76812744140625,5.9989166259765625,5.574066162109375
"2025-06-04 09:00:00",2,134.02666666666667,493.5466666666667,293.38726806640625,6.1307525634765625,5.704925537109375
"2025-06-04 09:00:00",3,137.92,488.87111111111113,293.45953369140625,6.2137603759765625,5.995941162109375
"2025-06-04 09:00:00",4,140.8711111111111,475.4844444444444,293.90875244140625,6.2772369384765625,6.041839599609375
"2025-06-04 09:00:00",5,152.76444444444445,431.64444444444445,294.31695556640625,6.2772369384765625,6.315277099609375
"2025-06-04 09:00:00",6,164.9777777777778,384.35555555555555,294.13140869140625,6.1873931884765625,6.446136474609375
"2025-06-04 09:00:00",7,182.18666666666667,335.0933333333333,293.70953369140625,6.2010650634765625,6.705902099609375
"2025-06-04 09:00:00",8,199.60888888888888,288.3377777777778,293.23883056640625,5.7196197509765625,6.950042724609375
"2025-06-04 09:00:00",9,213.49333333333334,241.36888888888888,292.88336181640625,5.0135650634765625,7.169769287109375
"2025-06-04 09:00:00",10,218.66666666666666,216.5688888888889,292.67047119140625,4.4696197509765625,7.358245849609375
"2025-06-04 09:00:00",11,158.50666666666666,390.7911111111111,292.76617431640625,5.7870025634765625,5.667816162109375
"2025-06-04 09:00:00",12,156.49777777777777,411.1822222222222,293.24273681640625,5.6864166259765625,6.044769287109375
"2025-06-04 09:00:00",13,151.60888888888888,437.0311111111111,293.22906494140625,5.8963775634765625,6.468597412109375
"2025-06-04 09:00:00",14,157.72444444444446,429.6711111111111,293.16656494140625,5.9627838134765625,6.833831787109375
"2025-06-04 09:00:00",15,170.89777777777778,404.14222222222224,292.94976806640625,5.9579010009765625,7.229339599609375
"2025-06-04 09:00:00",16,185.1911111111111,360.14222222222224,292.69781494140625,5.7752838134765625,7.296722412109375
"2025-06-04 09:00:00",17,198.06222222222223,312.3022222222222,292.37945556640625,5.6346588134765625,7.377777099609375
"2025-06-04 09:00:00",18,208.23111111111112,259.1111111111111,291.64508056640625,5.6151275634765625,7.470550537109375
"2025-06-04 09:00:00",19,212.8177777777778,210.38222222222223,291.42242431640625,5.2772369384765625,7.671722412109375
"2025-06-04 09:00:00",20,222.0088888888889,161.13777777777779,291.27984619140625,4.6004791259765625,7.880706787109375
"2025-06-04 09:00:00",21,223.98222222222222,136.5688888888889,291.13531494140625,4.1707916259765625,8.018402099609375
"2025-06-04 09:00:00",22,151.50222222222223,412.64,293.18218994140625,5.5809478759765625,5.662933349609375
"2025-06-04 09:00:00",23,159.30666666666667,401.3333333333333,293.66851806640625,5.3280181884765625,5.855316162109375
"2025-06-04 09:00:00",24,169.5288888888889,376.87111111111113,293.57476806640625,5.2401275634765625,6.342620849609375
"2025-06-04 09:00:00",25,185.35111111111112,346.41777777777776,293.12359619140625,5.1756744384765625,6.872894287109375
"2025-06-04 09:00:00",26,204.21333333333334,314.9688888888889,292.45953369140625,5.1698150634765625,7.479339599609375
"2025-06-04 09:00:00",27,218.72,275.00444444444446,291.72320556640625,5.0536041259765625,7.512542724609375
"2025-06-04 09:00:00",28,227.78666666666666,232.3022222222222,291.10015869140625,5.0018463134765625,7.570159912109375
"2025-06-04 09:00:00",29,227.80444444444444,182.89777777777778,290.70758056640625,5.0370025634765625,7.660980224609375
"2025-06-04 09:00:00",30,226.27555555555554,136.14222222222222,290.60015869140625,4.9120025634765625,7.925628662109375
"2025-06-04 09:00:00",31,223.92888888888888,91.34222222222222,290.63336181640625,4.7059478759765625,8.285980224609375
"2025-06-04 09:00:00",32,220.53333333333333,71.27111111111111,290.47125244140625,4.7039947509765625,8.368988037109375
"2025-06-04 10:00:00",0,165.31555555555556,316.16,291.40924072265625,4.9652099609375,3.3529815673828125
"2025-06-04 10:00:00",1,159.09333333333333,440.16,292.28814697265625,4.8236083984375,4.0248565673828125
"2025-06-04 10:00:00",2,155.21777777777777,532.7822222222222,292.89361572265625,5.0833740234375,4.6322784423828125
"2025-06-04 10:00:00",3,161.1911111111111,538.5422222222222,292.84478759765625,5.2581787109375,5.1586456298828125
"2025-06-04 10:00:00",4,167.52,522.0266666666666,293.06158447265625,5.6224365234375,5.6527862548828125
"2025-06-04 10:00:00",5,178.70222222222222,468.2311111111111,293.26275634765625,5.5579833984375,5.8070831298828125
"2025-06-04 10:00:00",6,194.57777777777778,416.19555555555553,292.97174072265625,5.5169677734375,5.9730987548828125
"2025-06-04 10:00:00",7,209.0311111111111,358.88,292.59674072265625,5.3958740234375,5.8852081298828125
"2025-06-04 10:00:00",8,223.96444444444444,305.1911111111111,292.19244384765625,5.0208740234375,5.9682159423828125
"2025-06-04 10:00:00",9,236.7111111111111,256.56888888888886,291.92095947265625,4.3773193359375,6.2309112548828125
"2025-06-04 10:00:00",10,248.67555555555555,236.35555555555555,292.01470947265625,3.4036865234375,6.5902862548828125
"2025-06-04 10:00:00",11,194.54222222222222,311.14666666666665,292.07720947265625,5.1400146484375,4.1400909423828125
"2025-06-04 10:00:00",12,173.8488888888889,369.15555555555557,292.47760009765625,4.8060302734375,4.4584503173828125
"2025-06-04 10:00:00",13,164.7111111111111,428.9066666666667,292.32916259765625,4.9027099609375,5.0063018798828125
"2025-06-04 10:00:00",14,173.67111111111112,432.85333333333335,292.18853759765625,5.0169677734375,5.5443878173828125
"2025-06-04 10:00:00",15,194.02666666666667,408.8,291.93463134765625,5.1126708984375,6.0932159423828125
"2025-06-04 10:00:00",16,218.0088888888889,360.76444444444445,291.54205322265625,5.1009521484375,6.3871612548828125
"2025-06-04 10:00:00",17,236.7288888888889,309.2088888888889,291.13385009765625,5.0745849609375,6.5824737548828125
"2025-06-04 10:00:00",18,248.76444444444445,256.58666666666664,290.41705322265625,5.0032958984375,6.6381378173828125
"2025-06-04 10:00:00",19,255.4488888888889,215.07555555555555,290.31353759765625,4.4017333984375,7.0072784423828125
"2025-06-04 10:00:00",20,264.9422222222222,170.43555555555557,290.26470947265625,3.5521240234375,7.3959503173828125
"2025-06-04 10:00:00",21,272.74666666666667,155.80444444444444,290.69830322265625,2.6019287109375,7.7748565673828125
"2025-06-04 10:00:00",22,227.89333333333335,269.76,292.56939697265625,5.2415771484375,4.2816925048828125
"2025-06-04 10:00:00",23,202.08,296.58666666666664,292.94244384765625,4.7718505859375,4.3207550048828125
"2025-06-04 10:00:00",24,183.55555555555554,311.3066666666667,292.66510009765625,4.6195068359375,4.8070831298828125
"2025-06-04 10:00:00",25,196.17777777777778,297.56444444444446,292.15924072265625,4.5394287109375,5.3529815673828125
"2025-06-04 10:00:00",26,224.8,272.4977777777778,291.49322509765625,4.5433349609375,5.9604034423828125
"2025-06-04 10:00:00",27,255.4311111111111,234.84444444444443,290.62017822265625,4.5072021484375,6.3529815673828125
"2025-06-04 10:00:00",28,277.08444444444444,197.56444444444443,289.91900634765625,4.3919677734375,6.7055206298828125
"2025-06-04 10:00:00",29,283.23555555555555,157.67111111111112,289.53619384765625,4.1458740234375,6.9887237548828125
"2025-06-04 10:00:00",30,284.8,122.96888888888888,289.64752197265625,3.5765380859375,7.4604034423828125
"2025-06-04 10:00:00",31,283.6977777777778,91.52,289.99908447265625,2.8656005859375,8.039505004882812
"2025-06-04 10:00:00",32,282.22222222222223,88.76444444444445,290.33697509765625,2.3763427734375,8.138137817382812
"2025-06-04 11:00:00",0,175.78666666666666,295.96444444444444,291.0498046875,6.0966033935546875,2.6489715576171875
"2025-06-04 11:00:00",1,174.45333333333335,328.16,291.7587890625,5.9608612060546875,3.3286590576171875
"2025-06-04 11:00:00",2,178.93333333333334,355.32444444444445,292.3955078125,5.6405487060546875,3.8296356201171875
"2025-06-04 11:00:00",3,194.86222222222221,357.4222222222222,292.4521484375,5.7421112060546875,4.4819793701171875
"2025-06-04 11:00:00",4,209.42222222222222,380.0177777777778,292.9228515625,5.9550018310546875,4.8921356201171875
"2025-06-04 11:00:00",5,229.6888888888889,385.49333333333334,293.3623046875,5.8856658935546875,5.2065887451171875
"2025-06-04 11:00:00",6,249.08444444444444,362.4533333333333,293.1767578125,5.6444549560546875,5.3384246826171875
"2025-06-04 11:00:00",7,268.87111111111113,326.84444444444443,292.9130859375,5.3055877685546875,5.3823699951171875
"2025-06-04 11:00:00",8,288.3022222222222,279.6622222222222,292.5888671875,4.9325408935546875,5.5845184326171875
"2025-06-04 11:00:00",9,306.7911111111111,232.83555555555554,292.4111328125,4.4686737060546875,5.9536590576171875
"2025-06-04 11:00:00",10,324.7288888888889,196.37333333333333,292.5048828125,4.2176971435546875,6.4702606201171875
"2025-06-04 11:00:00",11,183.66222222222223,367.8222222222222,291.9404296875,6.3065643310546875,3.0142059326171875
"2025-06-04 11:00:00",12,195.4488888888889,383.2,292.5205078125,5.9706268310546875,3.7563934326171875
"2025-06-04 11:00:00",13,208.7111111111111,393.77777777777777,292.4482421875,5.7284393310546875,4.5298309326171875
"2025-06-04 11:00:00",14,225.8488888888889,385.68888888888887,292.3623046875,5.8544158935546875,5.2602996826171875
"2025-06-04 11:00:00",15,245.40444444444444,360.7111111111111,292.1005859375,6.1600799560546875,6.0093231201171875
"2025-06-04 11:00:00",16,264.4977777777778,324.3022222222222,291.7861328125,6.0380096435546875,6.1606903076171875
"2025-06-04 11:00:00",17,283.87555555555554,292.03555555555556,291.4501953125,5.7645721435546875,6.2485809326171875
"2025-06-04 11:00:00",18,302.27555555555557,255.76888888888888,290.7294921875,5.3241424560546875,6.2319793701171875
"2025-06-04 11:00:00",19,317.3511111111111,223.62666666666667,290.7119140625,4.8202362060546875,6.6470184326171875
"2025-06-04 11:00:00",20,334.91555555555556,185.33333333333334,290.8095703125,4.2518768310546875,7.1499481201171875
"2025-06-04 11:00:00",21,344.28444444444443,154.56,291.2724609375,4.0585174560546875,7.7241668701171875
"2025-06-04 11:00:00",22,207.1822222222222,425.6355555555556,292.7490234375,5.8114471435546875,3.0757293701171875
"2025-06-04 11:00:00",23,224.92444444444445,431.96444444444444,293.4287109375,5.2538299560546875,3.5874481201171875
"2025-06-04 11:00:00",24,241.8311111111111,417.4222222222222,293.3564453125,4.8915252685546875,4.4936981201171875
"2025-06-04 11:00:00",25,261.47555555555556,376.4088888888889,292.8076171875,4.9325408935546875,5.3618621826171875
"2025-06-04 11:00:00",26,283.02222222222224,325.47555555555556,291.9716796875,5.2245330810546875,6.2524871826171875
